dataset,scale_a,scale_b,same_instrument,empirical_r,pairwise_n,F_paper,F_composite,plain,documented,aligned,aligned_loo,hyperplane_old,positive_only
pilot_holdout,Mastery_Scale_Self_Mastery,Satisfaction_with_Life_Scale_Satisfaction_with_Life,False,0.4901832891511146,485.0,0.3483196336050579,0.34832289830818486,-0.21549654081583433,0.3483228983081847,0.32242102832317354,0.21549654081583433,-0.21549654081583433,0.11312281650027459
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion_Common_Humanity,False,0.15191063063737087,481.0,-0.14140262690400865,-0.14142247756108536,0.13276652400614475,-0.14142247756108525,-0.15828028008461537,-0.13276652400614475,0.13276652400614475,0.021590207290514172
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion_Isolation,False,-0.4102905996505836,483.0,-0.4079895315717079,-0.4079848720928486,0.42864770520299067,-0.4079848720928485,-0.43999845419884986,-0.42864770520299067,0.42864770520299067,0.13034279845171323
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion_Mindfulness,False,0.3586032222356276,482.0,0.11135042302908425,0.11130860817567048,-0.1324568362324087,0.11130860817567048,0.13887032160783785,0.1324568362324087,-0.1324568362324087,-0.05869349574256868
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion_Over_Identification,False,-0.34709515207700137,483.0,-0.4520091388396872,-0.4520208138166723,0.5042026360472969,-0.45202081381667225,-0.4945471784033402,-0.5042026360472969,0.5042026360472969,0.1880921288277827
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Judgement,False,-0.3503059391341675,482.0,-0.40891565556727694,-0.4089116796525478,0.4489924706159556,-0.40891167965254765,-0.418771129884802,-0.4489924706159556,0.4489924706159556,0.15952851507927066
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Compassion_Scale___Short_Form_Self_Compassion_Self_Kindness,False,0.22092126100811477,482.0,0.12455334490504405,0.1245566630111032,-0.007869349847661064,0.12455666301110317,0.08593819079349506,0.007869349847661064,-0.007869349847661064,0.14364035728465835
pilot_holdout,Mastery_Scale_Self_Mastery,Self_Control_Scale_Self_Control,False,0.3436849614736376,485.0,0.5027236064259735,0.5027103581724696,0.4457159442345605,0.5027103581724696,0.5115039271699058,0.5273082951271048,-0.006914478114519156,0.043570637529564415
pilot_holdout,Mastery_Scale_Self_Mastery,Short_Grit_Scale_Grit_Perseverance_of_Effort,False,0.4314156118020477,484.0,0.34109714186765105,0.34109183812378446,-0.29869022426196057,0.3410918381237844,0.34417263157990297,0.29869022426196057,-0.29869022426196057,-0.019971174338144985
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Penn_State_Worry_Questionnaire_Worry,False,-0.23718706235285839,485.0,-0.25412089316024583,-0.25410847258583374,0.41009555277422566,-0.25410847258583374,-0.25410847258583374,-0.3582427658128777,0.37618993095717274,0.35869656778014436
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Psychological_Well_Being_Scales_Well_being,False,0.4215319756899285,485.0,0.391507147868198,0.3914998409103358,0.3443994856157978,0.39149984091033574,0.4417418629981109,0.4417418629981109,-0.03934459616526531,-0.06598725145210005
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Psychological_Well_Being_Scales_Well_being_autonomy,False,0.18953482073549488,483.0,0.1723294036052023,0.1723267054789873,0.09774679790269922,0.1723267054789873,0.1723267054789873,-0.09774679790269922,0.09774679790269922,-0.03556695933400419
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Psychological_Well_Being_Scales_Well_being_environmental_mastery,False,0.41011121513322696,484.0,0.3315518576138796,0.3315391220544613,0.011676770630619933,0.3315391220544613,0.3315391220544613,0.3315391220544613,-0.20090968665946354,-0.20090968665946354
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Psychological_Well_Being_Scales_Well_being_positive_relations_with_others,False,0.31768098544426204,482.0,0.22926731108778503,0.2292653383442667,0.20284567823552097,0.22926533834426666,0.22926533834426666,0.22926533834426666,-0.08138200771274587,-0.08138200771274588
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Self_Compassion_Scale___Short_Form_Self_Compassion,False,0.39967034354966496,484.0,0.42360883528416293,0.4236099306146415,0.29671948939118487,0.4236099306146414,0.4236099306146414,0.29671948939118487,0.2401646039650121,-0.044462493189314806
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Short_Grit_Scale_Grit,False,0.48224904879564784,484.0,0.5290695369194882,0.5290654785116383,0.13366424840203003,0.5290654785116382,0.5290654785116382,0.5290654785116382,-0.22708049394196209,-0.2918855719728486
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Short_Grit_Scale_Grit_Consistency_of_Interest,False,0.4954301199652922,484.0,0.4684945976701581,0.46848798781715145,0.4684879878171513,0.4684879878171513,0.4684879878171513,0.4684879878171513,0.4684879878171513,0.4684879878171513
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness,False,-0.6421319377449776,485.0,-0.563225219754773,-0.5632254127890017,0.4030093560016139,-0.5632254127890018,-0.5452724276195773,-0.5452724276195773,0.5823823640147061,0.5823823640147061
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Attention_impulsivity,False,-0.5768831160976261,484.0,-0.4609153177572321,-0.46091507415588795,0.44342865928430353,-0.460915074155888,-0.460915074155888,-0.460915074155888,0.4800509085210025,0.4800509085210025
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Barratt_Impulsiveness_Scale_Short_Form_Impulsiveness_Motor_Impulsivity,False,-0.5411624194371069,484.0,-0.5256214504455271,-0.5256206848723912,0.5256206848723913,-0.5256206848723913,-0.5256206848723913,-0.5256206848723913,0.5256206848723913,0.5256206848723913
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Behavioral_Activation_System_Scale_behavioral_activation,False,-0.11014048053900097,485.0,-0.18809527942794113,-0.18809614869979988,0.18809614869979993,-0.18809614869979993,-0.18809614869979993,-0.18809614869979993,0.18809614869979993,0.18809614869979993
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Behavioral_Activation_System_Scale_behavioral_activation_Drive,False,-0.0544590877131567,485.0,-0.1401709155853733,-0.1401742874282651,0.14017428742826518,-0.14017428742826518,-0.14017428742826518,-0.14017428742826518,0.14017428742826518,0.14017428742826518
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Behavioral_Activation_System_Scale_behavioral_activation_Fun_Seeking,False,-0.28307469204218527,483.0,-0.409089463661725,-0.40909017375001655,0.40909017375001655,-0.40909017375001655,-0.40909017375001655,-0.40909017375001655,0.40909017375001655,0.40909017375001655
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Behavioral_Activation_System_Scale_behavioral_activation_Reward_Responsiveness,False,0.07581771044198458,484.0,0.08119315149228631,0.0811820340289618,-0.08118203402896179,0.08118203402896179,0.08118203402896179,0.08118203402896179,-0.08118203402896179,-0.08118203402896179
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_agreeableness,False,0.3134642208578666,485.0,0.22718615180854526,0.22718854427702406,0.16573554499981175,0.22718854427702412,0.2515844224003712,0.2515844224003712,-0.03460854114751385,-0.05759256839425775
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_agreeableness_compassion,False,0.27533411092518045,485.0,0.21044789352958862,0.21044935382402113,0.16194386430251548,0.21044935382402125,0.21044935382402125,0.21044935382402125,-0.06424741342695985,-0.06424741342695985
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_agreeableness_respectfulness,False,0.30440369112809706,485.0,0.16235283427168995,0.16235219516651686,0.02288076654131336,0.16235219516651683,0.16235219516651683,0.16235219516651683,-0.051501503785390985,-0.08950932041501726
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_conscientiousness_productiveness,False,0.3223686739718456,485.0,0.4434824816865123,0.4434831459279816,0.20551049035010419,0.4434831459279817,0.4434831459279817,0.4434831459279817,-0.20932327907510298,-0.20932327907510312
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_conscientiousness_responsibility,False,0.4340112328376406,485.0,0.47863242157584207,0.4786332369267079,0.26331051857382476,0.47863323692670784,0.47863323692670784,0.47863323692670784,-0.1670004652703885,-0.16700046527038848
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_extraversion,False,0.013146195775353376,485.0,0.2236718038898633,0.2236696577067074,0.045891772970285655,0.22366965770670746,0.22366965770670746,0.22366965770670746,-0.1488435442780285,-0.15444678735262724
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_extraversion_assertiveness,False,-0.004930693742565145,485.0,0.24049533720843214,0.2404962359723484,0.07961509204031769,0.24049623597234832,0.24049623597234832,0.09621890738538215,-0.06385736270848176,-0.11117675625000897
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_extraversion_sociability,False,-0.022055514124552353,485.0,0.18553491386113027,0.1855342815732958,-0.05887236010845084,0.18553428157329582,0.18553428157329582,0.18553428157329582,-0.1824944955150633,-0.18249449551506325
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_neuroticism_emotional_volatility,False,-0.29974914246420126,485.0,-0.31116815857818525,-0.3111467914190504,0.12951283242715947,-0.3111467914190504,-0.3111467914190504,-0.3111467914190504,0.3229754851220354,0.3229754851220354
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_openness_aesthetic_sensitivity,False,0.007771924751876191,485.0,0.20121507431586572,0.20121763672355145,0.05469187537945898,0.20121763672355147,0.20121763672355147,0.20121763672355147,-0.13561365831751768,-0.1356136583175177
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Big_Five_Inventory_2_openness_creative_imagination,False,-0.002465898690898662,485.0,0.25177384032197625,0.2517618249688115,0.04698811798029275,0.25176182496881155,0.25176182496881155,0.25176182496881155,-0.1782470488267095,-0.17824704882670941
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Buss_Perry_Aggression_Questionnaire_Aggression,False,-0.42651229054281187,484.0,-0.3969641108809962,-0.39696466760381566,0.39696466760381555,-0.39696466760381555,-0.39696466760381555,-0.3903125818128422,0.39696466760381555,0.39696466760381555
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Buss_Perry_Aggression_Questionnaire_Aggression_Anger,False,-0.397628129674491,483.0,-0.4602905335053407,-0.4602913163946212,0.4602913163946212,-0.4602913163946212,-0.4602913163946212,-0.4490667387046014,0.4602913163946212,0.4602913163946212
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Buss_Perry_Aggression_Questionnaire_Aggression_Hostility,False,-0.33060630712983,482.0,-0.3977468777326242,-0.39774526571220825,0.39774526571220814,-0.39774526571220814,-0.39774526571220814,-0.39774526571220814,0.39774526571220814,0.39774526571220814
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Buss_Perry_Aggression_Questionnaire_Aggression_Physical_aggression,False,-0.2798640012272205,482.0,-0.1933889228162589,-0.1933882104014853,0.1933882104014853,-0.1933882104014853,-0.1933882104014853,-0.1933882104014853,0.1933882104014853,0.1933882104014853
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Buss_Perry_Aggression_Questionnaire_Aggression_Verbal_aggression,False,-0.25670667139857184,482.0,-0.1163732319088981,-0.11637553161446751,0.11637553161446752,-0.11637553161446752,-0.11637553161446752,-0.11637553161446752,0.11637553161446752,0.11637553161446752
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Emotion_Regulation_Questionnaire_Emotion_Regulation,False,0.15336044293283793,484.0,-0.045454298344394156,-0.04544902022298337,0.20461844790769212,-0.04544902022298339,-0.04544902022298339,-0.04544902022298339,0.20461844790769212,0.14367677700431444
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Emotion_Regulation_Questionnaire_Emotion_Regulation_Reappraisal,False,0.11964695236631775,484.0,-0.15855882128132232,-0.15855350230269036,0.15855350230269033,-0.15855350230269033,-0.15855350230269033,-0.15855350230269033,0.15855350230269033,0.15855350230269033
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Emotion_Regulation_Questionnaire_Emotion_Regulation_Suppression,False,-0.1634791997870275,484.0,-0.1482377617958649,-0.14824151710123462,0.14824151710123457,-0.14824151710123457,-0.14824151710123457,-0.14824151710123457,0.14824151710123457,0.14824151710123457
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Hope_Scale_Hope,False,0.16155507177633496,484.0,0.13082726078415982,0.13082413747853017,-0.1308241374785302,0.1308241374785302,0.1308241374785302,0.1308241374785302,-0.1308241374785302,-0.1308241374785302
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Hope_Scale_Hope_Agency,False,0.21938777388546693,482.0,0.22647587332956548,0.22647064762100372,-0.22647064762100372,0.22647064762100372,0.22647064762100372,0.22647064762100372,-0.22647064762100372,-0.22647064762100372
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,Hope_Scale_Hope_Pathways,False,0.0724893272921271,483.0,-0.02422663458256551,-0.024227035589043325,0.024227035589043305,-0.024227035589043305,-0.024227035589043305,-0.024227035589043305,0.024227035589043305,0.024227035589043305
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,International_Personality_Item_Pool_120_agreeableness,False,0.3468043811679528,485.0,0.1681109672611111,0.16811428436665982,0.0882831187077612,0.16811428436665984,0.21141180108570637,0.24094353738324017,-0.06033775734389769,-0.06914532370914987
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,International_Personality_Item_Pool_120_agreeableness_altruism,False,0.18475100558292915,485.0,0.12162801483714429,0.12163012509482997,0.00703459278677922,0.12163012509482993,0.12163012509482993,0.12163012509482993,-0.07129708176898734,-0.07129708176898737
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,International_Personality_Item_Pool_120_agreeableness_sympathy,False,0.05018330779681632,485.0,0.006417831460329819,0.00642755887052707,0.03956902060222008,0.006427558870527105,0.006427558870527105,0.006427558870527105,0.016458151679289105,0.01645815167928912
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,International_Personality_Item_Pool_120_agreeableness_trust,False,0.1533328641508536,485.0,0.1553075391226986,0.1553105636086679,0.007723990244640909,0.1553105636086679,0.1553105636086679,0.1553105636086679,-0.08136339865944574,-0.08136339865944572
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,International_Personality_Item_Pool_120_conscientiousness,False,0.5095704294218975,485.0,0.4847290089311916,0.48472951560612537,0.16431872373983264,0.4847295156061253,0.4224350123643763,0.4224350123643763,-0.24076635601199559,-0.2284556230422833
pilot_holdout,Mindful_Attention_Awareness_Scale_Mindful_Attention_Awareness,International_Personality_Item_Pool_120_conscientiousness_achievement_striving,False,0.22393265887990219,485.0,0.13036448526710362,0.13036140108644664,0.12920500190453246,0.13036140108644664,0.13036140108644664,0.13036140108644664,-0.009936971615424424,-0.009936971615424462
